Id,SalePrice
1461,123027.09279591092
1462,150769.79733102332
1463,182823.8139948543
1464,185756.70024263917
1465,217102.17452642103
1466,176433.07240505167
1467,173196.9452647853
1468,164893.60943444527
1469,186622.08266646694
1470,123071.16401288335
1471,202715.71159426242
1472,96008.13587713128
1473,97535.07633116713
1474,147889.08545497575
1475,146136.03788590265
1476,369901.46604103164
1477,264535.2852708256
1478,310176.90492373763
1479,288315.29727387626
1480,458067.70436176436
1481,320676.5107975465
1482,215386.72586069425
1483,164682.3156325213
1484,170984.24870828766
1485,177333.2744094209
1486,193089.55080032468
1487,360844.1979383251
1488,239220.5022692336
1489,202349.7774601462
1490,197589.75123774793
1491,189907.3929474895
1492,89269.44872280805
1493,188356.7910461549
1494,294131.3898461927
1495,277259.9450327864
1496,219183.62982609714
1497,174070.15530683784
1498,171648.76360944577
1499,174459.57944561937
1500,153880.63907499527
1501,162079.63747081568
1502,159130.1255138316
1503,309121.1678046204
1504,238091.20209299243
1505,215030.18312025297
1506,184366.97320726124
1507,215889.71981351555
1508,204248.2221286849
1509,167514.81553621395
1510,146853.0055844948
1511,143988.78752077825
1512,173030.9108330147
1513,138405.18760250666
1514,170564.99648276513
1515,200807.74048826462
1516,157662.67699965727
1517,162159.91199966607
1518,131118.66943556513
1519,225637.84487499198
1520,134494.64048823633
1521,141646.5386859694
1522,162841.0323146257
1523,105134.44663056727
1524,122219.18013856692
1525,122443.63518716357
1526,111638.59612383124
1527,113787.8729907462
1528,127390.23759083891
1529,148078.77433403776
1530,181158.13564071173
1531,118829.01630719074
1532,100013.83326476815
1533,140279.16597950793
1534,113873.97663339725
1535,148791.38738001438
1536,111336.3060837446
1537,77342.77495206785
1538,195238.33918169775
1539,186619.34982413036
1540,77854.91913367993
1541,139900.6974374411
1542,130423.55892995188
1543,199804.26209868694
1544,75002.69319736096
1545,108067.26714235963
1546,127558.89221396025
1547,126979.22485139135
1548,128740.03537449132
1549,118498.01014385743
1550,134017.13455280836
1551,117469.51337018124
1552,141526.7275879922
1553,144871.21870241375
1554,110586.50103193632
1555,163870.9218744968
1556,81887.32314351648
1557,121428.92668082082
1558,94361.1751662088
1559,83151.41313097824
1560,142813.318680985
1561,127680.99705920894
1562,126488.37663142884
1563,112806.48735336938
1564,154412.93374161026
1565,143180.1671473724
1566,240297.19998818656
1567,84049.20178126058
1568,223722.16590358678
1569,158170.78353529776
1570,131529.0754693995
1571,132388.24307264967
1572,154227.1192746569
1573,250739.59925928968
1574,124509.84260776271
1575,231324.34753803886
1576,214546.22145286368
1577,194735.03480084913
1578,153306.72947960292
1579,136852.0147172464
1580,192954.59115049138
1581,151964.4045003367
1582,124621.04582808816
1583,322770.817322452
1584,229799.55265143784
1585,141472.17579884527
1586,80770.82924636136
1587,105102.73463066528
1588,159709.68603194074
1589,102709.39866776789
1590,139476.1931286345
1591,95438.16758317621
1592,113338.69757259382
1593,133884.45839709646
1594,137848.0073109835
1595,108022.20132331368
1596,242722.0669106801
1597,182765.33726116427
1598,210933.36232318607
1599,206512.25233609445
1600,218725.426530965
1601,72594.07499480416
1602,116633.26323126165
1603,119950.297925796
1604,297096.7664030176
1605,260878.00768216496
1606,161375.60426836036
1607,185311.228299733
1608,211986.15803704428
1609,190363.85984570996
